Id,TARGET_5Yrs
0.000000000000000000e+00,6.095925470637087154e-100
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.239041567703098059e-145
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,8.389843360659001691e-275
5.000000000000000000e+00,2.333032909561198376e-80
6.000000000000000000e+00,1.784751310469404923e-18
7.000000000000000000e+00,2.353487321552134763e-55
8.000000000000000000e+00,1.785214325868693130e-215
9.000000000000000000e+00,1.490416588959566387e-31
1.000000000000000000e+01,1.981731910384089652e-20
1.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.535468262370085767e-157
1.300000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,1.268275416866061509e-291
1.500000000000000000e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.313439437820496135e-120
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,9.996810010504417692e-06
1.900000000000000000e+01,3.574150249488713938e-66
2.000000000000000000e+01,1.196599988148090756e-125
2.100000000000000000e+01,2.029870096082339391e-245
2.200000000000000000e+01,1.826911557817220738e-307
2.300000000000000000e+01,4.628563858686688438e-11
2.400000000000000000e+01,9.159326185634790625e-17
2.500000000000000000e+01,6.811523958322593831e-172
2.600000000000000000e+01,1.294518208054912313e-217
2.700000000000000000e+01,2.288037041957042184e-26
2.800000000000000000e+01,7.732771091356854635e-266
2.900000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
3.100000000000000000e+01,1.024049300046484794e-165
3.200000000000000000e+01,3.110425567097617072e-94
3.300000000000000000e+01,1.579722774164633570e-27
3.400000000000000000e+01,8.508666467252305264e-32
3.500000000000000000e+01,8.766166970995693536e-88
3.600000000000000000e+01,0.000000000000000000e+00
3.700000000000000000e+01,4.304513285317312873e-47
3.800000000000000000e+01,1.018080123591362148e-93
3.900000000000000000e+01,2.340632687359188173e-15
4.000000000000000000e+01,0.000000000000000000e+00
4.100000000000000000e+01,9.999999999999868994e-01
4.200000000000000000e+01,1.533584787471141826e-104
4.300000000000000000e+01,0.000000000000000000e+00
4.400000000000000000e+01,5.298273372705848867e-03
4.500000000000000000e+01,0.000000000000000000e+00
4.600000000000000000e+01,9.287496755575796422e-220
4.700000000000000000e+01,9.385924861921191326e-20
4.800000000000000000e+01,2.152842541045977333e-293
4.900000000000000000e+01,1.028199619846386455e-91
5.000000000000000000e+01,2.034517977787172419e-03
5.100000000000000000e+01,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00
5.500000000000000000e+01,5.575341609369960222e-275
5.600000000000000000e+01,0.000000000000000000e+00
5.700000000000000000e+01,9.116938220748101216e-63
5.800000000000000000e+01,6.532541765619173530e-23
5.900000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+01,4.391714257395853726e-57
6.100000000000000000e+01,7.103105641207245999e-53
6.200000000000000000e+01,2.643701125550754899e-02
6.300000000000000000e+01,5.558874610991408500e-59
6.400000000000000000e+01,3.348452582741523293e-149
6.500000000000000000e+01,6.377008653739750788e-01
6.600000000000000000e+01,2.410174794545839710e-31
