Id,TARGET_5Yrs
0,0.840047592441194
1,0.811065084269329
2,0.911311985971881
3,0.938312797561347
4,0.74905274438445
5,0.924300312639014
6,0.761392222140352
7,0.803212814640803
8,0.841826124595135
9,0.618244583118274
10,0.868026421319042
11,0.928099140728755
12,0.781482426970048
13,0.944787423516689
14,0.959117366420611
15,0.955138194647449
16,0.922033613420888
17,0.832918482290106
18,0.649369588808519
19,0.931620173510534
20,0.973928120267998
21,0.9881982097935
22,0.923710562030209
23,0.797711911178535
24,0.90917762007922
25,0.927763129755996
26,0.905669660875712
27,0.957243578260559
28,0.903531926238456
29,0.875384084460659
30,0.877050597601244
31,0.811477109042343
32,0.777646773573006
33,0.767593785553476
34,0.746664067458748
35,0.713121977397755
36,0.777973502445513
37,0.702477271034674
38,0.870271551016148
39,0.950653636115979
40,0.96878056980928
41,0.867176106193993
42,0.7781215619706
43,0.817946493640848
44,0.855626374498681
45,0.873179903584511
46,0.831889586926856
47,0.796126575429116
48,0.778933744244294
49,0.776048782977293
50,0.823716522849088
51,0.81913155561054
52,0.920711118286422
53,0.524698815416505
54,0.964514376476575
55,0.832150086797981
56,0.87138540741199
57,0.559181522903728
58,0.875752620967978
59,0.980410928084261
60,0.935664570429393
61,0.846626174013552
62,0.837544645244024
63,0.979544726607969
64,0.884893924912831
65,0.600660691968897
66,0.757593016833457
67,0.737858241088355
68,0.773760197034619
69,0.863609029417282
70,0.959129290638456
71,0.9307419422416
72,0.877383164565781
73,0.791154428461218
74,0.80539020808226
75,0.782329575324096
76,0.817299770018148
77,0.84444068484402
78,0.892241739505546
79,0.956311746037193
80,0.937289599269334
81,0.897832899137868
82,0.890474052895528
83,0.695453166478745
84,0.735661974704492
85,0.475736870633086
86,0.791350321136892
87,0.833365861803819
88,0.733871497781729
89,0.839203442395503
90,0.911746668554364
91,0.667600850199906
92,0.929385823770209
93,0.945814286399694
94,0.851339900415619
95,0.935256029712689
96,0.953230085502343
97,0.953558383204025
98,0.573956202866844
99,0.886514187024248
100,0.850219025220603
101,0.913580255906387
102,0.945126796996123
103,0.871545483607346
104,0.880276465221862
105,0.911314727090691
106,0.93670082551035
107,0.604929319413725
108,0.921890185452615
109,0.43910957136297
110,0.954120353860801
111,0.834329322016507
112,0.645335416297199
113,0.948191546255669
114,0.917818578360469
115,0.957598575329455
116,0.789245170256283
117,0.704231541337584
118,0.783706769042249
119,0.726984198852308
120,0.94525669766599
121,0.705594565155962
122,0.943312850263399
123,0.910015428985573
124,0.811326949797442
125,0.944819050810858
126,0.831389254389238
127,0.883952116586253
128,0.891993362395713
129,0.786538634719234
130,0.885583161694925
131,0.951245817494943
132,0.817126635944526
133,0.869579115027762
134,0.898202164077152
135,0.874801804280477
136,0.931189642115306
137,0.936230613433665
138,0.903449674906832
139,0.716086180690525
140,0.917211704840053
141,0.909228839366813
142,0.811504945467446
143,0.817364498683083
144,0.796657480393335
145,0.858287983564143
146,0.688706789362752
147,0.709137302482539
148,0.931803009682883
149,0.718020182027506
150,0.88147045477983
151,0.853960805806135
152,0.776741373626332
153,0.936365975733588
154,0.901300386837569
155,0.936596231876555
156,0.520361919686535
157,0.80891638470118
158,0.964593618905741
159,0.643203308367906
160,0.751439854872212
161,0.956121341661017
162,0.782445758340093
163,0.753044770749937
164,0.875359639926427
165,0.937804564735662
166,0.955115810551458
167,0.806208475402229
168,0.945504881196933
169,0.956470390036839
170,0.722688176945875
171,0.759037586349778
172,0.927173877817847
173,0.93373935915485
174,0.933517843425761
175,0.933308904580684
176,0.755401107307438
177,0.821863838108503
178,0.799679735016512
179,0.725122039128817
180,0.887735594352907
181,0.988091235899823
182,0.9400509044664
183,0.671410975950258
184,0.918231512599773
185,0.66777764583423
186,0.381819886546536
187,0.911552275873938
188,0.94973409514414
189,0.795857135782231
190,0.702251561449415
191,0.767257255936458
192,0.775237633746583
193,0.880352367656395
194,0.931591408969183
195,0.809655184894634
196,0.957842719557975
197,0.808645012819006
198,0.766139759712036
199,0.769895858103326
200,0.75712735693627
201,0.820631898590943
202,0.640143969716796
203,0.841904230326346
204,0.69550990070035
