Id,TARGET_5Yrs
0.000000000000000000e+00,7.970731751043612645e-01
1.000000000000000000e+00,7.789354426348383820e-01
2.000000000000000000e+00,9.227483046148015067e-01
3.000000000000000000e+00,9.366825977008162996e-01
4.000000000000000000e+00,8.004196972370286600e-01
5.000000000000000000e+00,9.141760893292895096e-01
6.000000000000000000e+00,7.499037579303791112e-01
7.000000000000000000e+00,8.204541655373438491e-01
8.000000000000000000e+00,8.599969415663147876e-01
9.000000000000000000e+00,6.055271418435269615e-01
1.000000000000000000e+01,8.399443271998913163e-01
1.100000000000000000e+01,9.241927341776035032e-01
1.200000000000000000e+01,8.080161799386407218e-01
1.300000000000000000e+01,9.198400809477093043e-01
1.400000000000000000e+01,9.406858048493297320e-01
1.500000000000000000e+01,9.272035037640138366e-01
1.600000000000000000e+01,9.296746430143142392e-01
1.700000000000000000e+01,8.481527672094606451e-01
1.800000000000000000e+01,6.483408652232657277e-01
1.900000000000000000e+01,9.157490100942891065e-01
2.000000000000000000e+01,9.664048156277615931e-01
2.100000000000000000e+01,9.678749526152260474e-01
2.200000000000000000e+01,8.995390981020555676e-01
2.300000000000000000e+01,7.733184416465761490e-01
2.400000000000000000e+01,9.034387984823106788e-01
2.500000000000000000e+01,9.290675837049350294e-01
2.600000000000000000e+01,8.878804982321923944e-01
2.700000000000000000e+01,9.563878400421111925e-01
2.800000000000000000e+01,9.111070159570118232e-01
2.900000000000000000e+01,8.647925089377566099e-01
3.000000000000000000e+01,8.670457861085227869e-01
3.100000000000000000e+01,7.901077494016467417e-01
3.200000000000000000e+01,7.982777445814009942e-01
3.300000000000000000e+01,6.883761044085110470e-01
3.400000000000000000e+01,7.119133825393878512e-01
3.500000000000000000e+01,7.030832400066198140e-01
3.600000000000000000e+01,7.753785346245933852e-01
3.700000000000000000e+01,6.650709226461292145e-01
3.800000000000000000e+01,8.475212898136447182e-01
3.900000000000000000e+01,9.427997013621932654e-01
4.000000000000000000e+01,9.551650362267588568e-01
4.100000000000000000e+01,8.204987282160792761e-01
4.200000000000000000e+01,8.008741643470332905e-01
4.300000000000000000e+01,8.449365367915475655e-01
4.400000000000000000e+01,8.614733298420016450e-01
4.500000000000000000e+01,8.677394260244827295e-01
4.600000000000000000e+01,8.290551481086845254e-01
4.700000000000000000e+01,8.153670821985304906e-01
4.800000000000000000e+01,7.823087766464742465e-01
4.900000000000000000e+01,7.923704820291405104e-01
5.000000000000000000e+01,7.770820356212128077e-01
5.100000000000000000e+01,8.412260135612735779e-01
5.200000000000000000e+01,9.190715204427298834e-01
5.300000000000000000e+01,6.013999258707423134e-01
5.400000000000000000e+01,9.604923647833216727e-01
5.500000000000000000e+01,8.300809422411323801e-01
5.600000000000000000e+01,8.935601740908017954e-01
5.700000000000000000e+01,5.682492096726319275e-01
5.800000000000000000e+01,8.984557184965854537e-01
5.900000000000000000e+01,9.679955428913217252e-01
6.000000000000000000e+01,9.297720736691492682e-01
6.100000000000000000e+01,8.601049440844683591e-01
6.200000000000000000e+01,8.244297421077582122e-01
6.300000000000000000e+01,9.521449240598252040e-01
6.400000000000000000e+01,8.795758132377734517e-01
6.500000000000000000e+01,6.142284427371362820e-01
6.600000000000000000e+01,7.892678294225717872e-01
6.700000000000000000e+01,7.128405345887472988e-01
6.800000000000000000e+01,7.410574221779258064e-01
6.900000000000000000e+01,8.667347814190839994e-01
7.000000000000000000e+01,9.506342225417349079e-01
7.100000000000000000e+01,9.261345723339724501e-01
7.200000000000000000e+01,8.539098666018359873e-01
7.300000000000000000e+01,7.588058966174615616e-01
7.400000000000000000e+01,8.468560455839994061e-01
7.500000000000000000e+01,8.213118164306063562e-01
7.600000000000000000e+01,7.702039477541039458e-01
7.700000000000000000e+01,8.293204656260266816e-01
7.800000000000000000e+01,8.867546091606581804e-01
7.900000000000000000e+01,9.493390350364825370e-01
8.000000000000000000e+01,9.289752121698794385e-01
8.100000000000000000e+01,8.963931787474996860e-01
8.200000000000000000e+01,8.919713674221276811e-01
8.300000000000000000e+01,7.645734786973218400e-01
8.400000000000000000e+01,7.357641412306525908e-01
8.500000000000000000e+01,5.443009149834471261e-01
8.600000000000000000e+01,8.086441136052934242e-01
8.700000000000000000e+01,8.072410839298755914e-01
8.800000000000000000e+01,6.879490415039299922e-01
8.900000000000000000e+01,8.112183437590215762e-01
9.000000000000000000e+01,9.169152548182671891e-01
9.100000000000000000e+01,6.440431356858125067e-01
9.200000000000000000e+01,9.263185183440427739e-01
9.300000000000000000e+01,9.333825921079947907e-01
9.400000000000000000e+01,8.590211512672095706e-01
9.500000000000000000e+01,9.359505450874502364e-01
9.600000000000000000e+01,9.521210038741487747e-01
9.700000000000000000e+01,9.456358843307910433e-01
9.800000000000000000e+01,6.099676878180646522e-01
9.900000000000000000e+01,8.990884378601635696e-01
1.000000000000000000e+02,8.858711727307588824e-01
1.010000000000000000e+02,8.979629657171898094e-01
1.020000000000000000e+02,9.421980091293274961e-01
1.030000000000000000e+02,8.706484415377936381e-01
1.040000000000000000e+02,8.755148275373904054e-01
1.050000000000000000e+02,9.067973565250714296e-01
1.060000000000000000e+02,9.311921463364092322e-01
1.070000000000000000e+02,6.993206127372229020e-01
1.080000000000000000e+02,9.065387054563254221e-01
1.090000000000000000e+02,6.461249080842151882e-01
1.100000000000000000e+02,9.428715297346923485e-01
1.110000000000000000e+02,8.404117562705735178e-01
