Id,TARGET_5Yrs
0,0.537310367463301
1,0.3880757194784208
2,0.793670546263308
3,0.9207784210249239
4,0.44152471239345753
5,0.7094698331405311
6,0.38364763567581
7,0.386709707504057
8,0.602897743756891
9,0.3484212099364365
10,0.5293895123469674
11,0.6072230065495546
12,0.6167164142006846
13,0.7105760660513609
14,0.8149990084411527
15,0.8877901382371831
16,0.7928524105719045
17,0.5573379376095401
18,0.349812297871058
19,0.7659037213123225
20,0.8264534012297156
21,0.7301909573603056
22,0.7444018743554333
23,0.48245974447715734
24,0.6316294609427525
25,0.6593858322740644
26,0.589087612597345
27,0.6976168777201405
28,0.7435461516127876
29,0.5897390473252796
30,0.5154430592238572
31,0.5162004810249639
32,0.4973793488716881
33,0.3796563994847967
34,0.3589667981181379
35,0.3799523203354408
36,0.4934360925553719
37,0.4735988926941319
38,0.504750181963781
39,0.7102544876190998
40,0.8721807833796261
41,0.5383480935443307
42,0.45324816389526845
43,0.6557713733854582
44,0.6968906030573888
45,0.6565036378304497
46,0.593178127482114
47,0.44577345331806517
48,0.5054580210773197
49,0.5982521921972376
50,0.41436982559627644
51,0.5520678556750099
52,0.7633000642212511
53,0.3766755687513641
54,0.8485926684559513
55,0.46710808081789884
56,0.6910830667538708
57,0.32865048786886053
58,0.7286804181006868
59,0.8719498332447
60,0.7405026869802714
61,0.6074040980072459
62,0.497024756632164
63,0.8038894528134832
64,0.5956151071835297
65,0.31252613977624555
66,0.517639000782779
67,0.3386823929406645
68,0.4558043432956435
69,0.8106652017462396
70,0.9214291852245783
71,0.6900968239034934
72,0.5172828708361085
73,0.5665950679008788
74,0.5715026985489583
75,0.6202157713160931
76,0.5359262306892739
77,0.516762666372793
78,0.5095588060321972
79,0.9122212629913355
80,0.894350745582542
81,0.5499782829528217
82,0.5335359446035538
83,0.43043935562099883
84,0.3480588927246708
85,0.2837679371319478
86,0.40407743158220566
87,0.5863617639926061
88,0.38218526089864857
89,0.6015117174742727
90,0.6069053949205089
91,0.3518095507430797
92,0.703314698736501
93,0.8061213141398088
94,0.5304065025342423
95,0.7411193737197251
96,0.7439454427364482
97,0.9108880191236799
98,0.35735909287548207
99,0.7322184628959802
100,0.5945322504977941
101,0.6627496649171968
102,0.7871461038642471
103,0.5740139227646519
104,0.597368465599042
105,0.6401879931817934
106,0.6179831303784774
107,0.326971385057927
108,0.6196328969222334
109,0.3895070330394598
110,0.8261790544000462
111,0.6229112924471766
112,0.2789782110052555
113,0.6643594069826163
114,0.6733578960921343
115,0.8986681780767966
116,0.5956956775151491
117,0.3210950658492939
118,0.46648621478069263
119,0.5130639615955359
120,0.6487536171306023
121,0.485480802340827
122,0.8481805390785125
123,0.5916154088666757
124,0.6139892668144258
125,0.8065238489614664
126,0.5342584438395117
127,0.6307184837466014
128,0.7218439037743234
129,0.4719198909482251
130,0.5128753051746309
131,0.7676635199960414
132,0.5130508551272712
133,0.625247954851573
134,0.5331555997805061
135,0.6052419639089647
136,0.7325028057319357
137,0.6420248744971058
138,0.6212995035667923
139,0.3692509095196994
140,0.7984521799260909
141,0.6813934131515934
142,0.42384386939519275
143,0.34273638472099405
144,0.4116214168333825
145,0.5986646753909114
146,0.2948105683824315
147,0.44150484827687714
148,0.7068077759492911
149,0.33151953478312013
150,0.6658674512250314
151,0.6036781825693502
152,0.45547323209692936
153,0.5713886032004833
154,0.7957080707109713
155,0.7729769747391125
156,0.2985963085941624
157,0.54940815498793
158,0.909150501056408
159,0.32866619051535867
160,0.42940025707642593
161,0.774408619812223
162,0.5043405749498433
163,0.3441241260389171
164,0.7026345791079193
165,0.5194898305703389
166,0.8601600024175162
167,0.5882648595419362
168,0.9155285606932908
169,0.5799909824557549
170,0.3882263935061127
171,0.44156356828142246
172,0.6712000580264523
173,0.5904209664195605
174,0.6544837170969012
175,0.8298968420537804
176,0.5539140127862291
177,0.5084872197324483
178,0.5884977220170584
179,0.507222190416515
180,0.5303875388109358
181,0.8450398165483959
182,0.8686204462034475
183,0.34470949503417425
184,0.6676430271527497
185,0.3924651514561997
186,0.2187321366424115
187,0.7123383578812241
188,0.8677252584783617
189,0.3896828823382216
190,0.32783488496609026
191,0.607760524384961
192,0.6067911744505508
