Id,TARGET_5Yrs
0,0.636817241
1,0.736089107
2,0.989795074
3,0.986689342
4,0.711904958
5,0.904494736
6,0.533847976
7,0.632268217
8,0.756920269
9,0.539752083
10,0.824683748
11,0.943106249
12,0.743989301
13,0.661059092
14,0.995610212
15,0.972809841
16,0.989472756
17,0.811292820
18,0.393564219
19,0.964024261
20,1.000000000
21,0.914892908
22,0.966456756
23,0.601346221
24,0.967116026
25,0.996425303
26,0.936308764
27,0.996424426
28,0.916083228
29,0.825398488
30,0.771262614
31,0.824683748
32,0.602916789
33,0.540809354
34,0.529208938
35,0.357412924
36,0.724952666
37,0.647337575
38,0.810365803
39,0.970026427
40,0.995072767
41,0.772502489
42,0.635126630
43,0.777386776
44,0.823781318
45,0.823781318
46,0.650845264
47,0.742283079
48,0.741242922
49,0.646907943
50,0.729942104
51,0.741242922
52,0.982178241
53,0.031996040
54,0.991227294
55,0.820040080
56,0.971850216
57,0.408575929
58,0.962071998
59,0.996424426
60,0.962668834
61,0.816556957
62,0.818964155
63,1.000000000
64,0.960366925
65,0.275725547
66,0.622289196
67,0.328607590
68,0.624226762
69,0.821279955
70,0.995610212
71,0.969066802
72,0.770138094
73,0.734009267
74,0.780147566
75,0.823781318
76,0.618585262
77,0.771262614
78,0.820330045
79,1.000000000
80,0.992849729
81,0.936308764
82,0.826928807
83,0.597101247
84,0.591942498
85,0.265290037
86,0.646059541
87,0.601044653
88,0.519532292
89,0.751126006
90,0.974161499
91,0.526325212
92,0.983833101
93,0.938475950
94,0.778626652
95,0.969121280
96,0.999185786
97,1.000000000
98,0.532642140
99,0.969066802
100,0.959887744
101,0.961112373
102,0.985124926
103,0.899812066
104,0.951933315
105,0.973201875
106,0.936308764
107,0.239560323
108,0.970026427
109,0.524948770
110,0.994883186
111,0.823781318
112,0.265906615
113,0.983833101
114,0.883182073
115,1.000000000
116,0.741242922
117,0.403988833
118,0.651792523
119,0.718988591
120,0.954348491
121,0.531690409
122,0.987408675
123,0.964647554
124,0.775930941
125,0.988293321
126,0.653990380
127,0.962071998
128,0.969121280
129,0.614534459
130,0.823781318
131,0.981646801
132,0.742949144
133,0.823781318
134,0.822897126
135,0.920990878
136,0.974161499
137,0.974161499
138,0.823389755
139,0.573553971
140,0.995610212
141,0.961112373
142,0.612045555
143,0.667917404
144,0.607490663
145,0.964647554
146,0.375907831
147,0.525325515
148,0.982041932
149,0.531690409
150,0.961112373
151,0.829832506
152,0.717786202
153,0.901672474
154,0.974161499
155,0.964983886
156,0.241514941
157,0.825398488
158,0.996424426
159,0.449980476
160,0.592402226
161,0.990748113
162,0.539821629
163,0.585483592
164,0.825398488
165,0.823781318
166,0.996424426
167,0.618004777
168,1.000000000
169,0.833489178
170,0.542949297
171,0.634671305
172,0.972809841
173,0.943669482
174,0.961112373
175,0.990824415
176,0.610453127
177,0.628668418
178,0.772317182
179,0.380143810
180,0.775003851
181,1.000000000
182,0.995610212
183,0.473420333
184,0.970026427
185,0.258840243
186,0.107539367
187,0.974161499
188,0.989472756
189,0.591091916
190,0.505654431
191,0.727253865
192,0.710574895
193,0.825398488
194,0.943072646
195,0.615652132
196,0.994883186
197,0.565389545
198,0.644766932
199,0.618004777
200,0.741242922
201,0.770796267
202,0.210958232
203,0.741242922
204,0.695238623
205,0.230317640
206,0.651792523
207,0.994883186
208,0.615652132
209,0.996424426
210,0.823781318
211,0.974161499
212,0.995610212
213,0.987408675
214,0.943909962
215,0.996424426
216,0.631983065
217,0.534749083
218,0.740981462
219,0.992169601
220,0.995610212
221,0.943072646
222,0.822800870
223,0.501317454
224,0.942345545
225,0.596410220
226,0.943004815
227,0.979857507
228,0.612042344
229,0.729942104
230,0.970026427
231,0.740065881
232,0.816556957
233,0.994258553
234,0.901672474
235,0.996424426
236,0.943072646
237,0.449980476
238,0.906582136
239,1.000000000
240,0.992849729
241,0.971850216
242,0.936308764
243,0.826300919
244,0.974930274
245,0.710574895
246,0.031996040
247,0.618004777
248,0.460916825
249,0.901672474
250,0.291900174
251,0.961112373
252,0.896590581
253,0.992169601
254,0.967502385
255,0.974161499
256,0.822800870
257,0.963481378
258,0.509551069
259,0.890606423
260,0.993531527
261,0.294232161
262,0.961112373
263,0.528092083
264,0.277923993
265,0.846728711
266,0.969066802
267,0.629132552
268,0.832469708
269,0.835773219
270,0.826300919
271,0.773431944
272,0.632070854
273,0.823781318
274,0.741242922
275,0.736089107
276,0.614625510
277,0.887058081
278,0.996424426
279,0.531695490
280,0.765374767
281,0.825398488
282,0.986470111
283,0.970123844
284,0.821279955
285,0.990817942
286,0.735609804
287,0.945169433
288,0.994883186
289,0.967040168
290,0.855165303
291,0.447083351
292,0.826795946
293,0.741242922
294,0.818474009
295,0.232194932
296,0.770138094
297,0.969066802
298,0.982481442
299,0.943072646
300,0.528137941
301,1.000000000
302,0.597308016
303,0.982481442
304,0.969066802
305,0.973201875
306,0.961258182
307,0.317180516
308,0.639205701
309,0.741242922
310,0.969545982
311,0.831492141
312,0.637679178
313,0.740981462
314,0.539109428
315,0.888482184
316,0.989910723
317,0.974930274
318,0.592618439
319,0.823781318
320,0.634671305
321,0.994883186
322,0.748454229
323,0.762837245
324,0.473220773
325,0.823781318
326,0.990824415
327,0.537169523
328,0.908722509
329,0.570929914
330,0.967502385
331,0.748581671
332,0.823781318
333,0.977737073
334,0.690205694
335,0.746219472
336,0.890606423
337,0.943072646
338,0.909590881
339,0.651298559
340,0.913942854
341,0.612963892
342,0.760827735
343,0.347857364
344,0.972146860
345,0.962071998
346,0.534319670
347,0.904494736
348,0.633556062
349,0.995610212
350,0.823781318
351,0.471538175
352,0.823781318
353,0.788647667
354,0.980826583
355,0.921570054
356,0.567630277
357,0.558152274
358,0.825398488
359,0.775906282
360,0.656422224
361,0.588621791
362,0.484331280
363,0.913645898
364,0.775003851
365,0.531690409
366,0.855165303
